id,prediction
15546103,5.065184295080273
303694,5.464806702547025
7288168,5.537778940865951
7804958,4.5555587526959105
3971534,5.297750719335843
6884254,4.841696311470485
20710255,5.064796102096708
2586484,4.375839629249618
4125398,4.290246929016813
20650014,4.249235873368955
7939866,6.205651661348834
12832227,4.398674834972102
6787310,6.107837354314115
10164810,4.770837806396965
19547068,3.810511927903325
12680171,5.452373373884861
3903173,4.0498954479860485
3398697,4.710828636017923
12336386,5.514880451054821
8174115,4.041720738205836
7038985,4.850110816383432
13997385,5.242626274687265
258814,5.186205946449012
8520668,3.7784398245032444
6866356,5.052962147334978
3674757,5.239191947630327
5179785,4.065391700409838
2516036,4.863934384942987
7659042,5.333065236669492
4862347,3.7145244745456285
13308629,5.737272782181881
18221864,4.009454962739875
11059932,4.900093611110886
5783197,4.337255257787635
9077858,5.225200756201034
11010086,5.58196883736946
18377036,4.398393635871988
15422844,4.515610284572723
9315797,3.9121371894996297
1110195,3.9536574824380346
946034,4.642097256607238
6186079,3.908944825225637
7720975,4.5757253142246865
8034317,4.879721515934502
19246021,5.099763161516251
16073408,4.306416166042045
15407094,4.341474184693991
4088506,5.288184144554261
5843,4.700857681942753
16527719,6.553898071775674
5202135,5.4368604807601715
17921473,5.09514242689374
18878402,4.584422727735514
7327096,4.773094081501329
6645543,3.8836239689079743
15830500,5.225045207718206
9241956,3.9024811888150475
11769396,4.167540589727858
7323097,5.841017110907099
17514778,5.3308602868137624
6655683,4.519806555715407
2816626,4.469469694906581
20174316,6.241048609526696
2594434,4.520641849324159
17332774,5.1523635352740085
16084384,5.230304687512817
6796530,4.813347250238379
17191621,5.2424093743770515
4482409,4.6556036149703575
8943358,4.0421736853270644
3012149,4.833070768175289
564649,3.9041487245423463
10566503,3.9217503048491413
821996,6.145725559045586
17903287,4.96119338910239
18449296,4.194215926459979
239883,4.271462499160621
14801247,5.231518515610421
18112402,4.018393776802767
14848976,5.1353475210349755
17300178,4.434877648289442
14189988,3.8963551335467463
3868052,5.124777826646028
12850186,5.103003112828642
9561708,4.667510882425285
12204677,4.878783963291683
6986600,4.796244238361302
754117,3.9623570692428003
8598730,5.799136856787981
6089016,4.674919949823489
4309643,6.306036589408246
1305602,4.622485327310232
9813715,3.9580216182347887
17943194,5.559449306161829
673760,5.276785267023464
14678835,3.8077052406246295
11761315,4.634612676868768
16314419,4.416549101174767
15972862,4.207789345765867
12593225,4.814571834404959
2618997,4.960985273665181
14554716,4.473894412713747
9670767,5.520214509200737
19929006,4.357452781295625
20302991,5.595199304865606
14223837,5.722932553440676
10542347,4.0688114543887215
18689588,4.433561619951345
9976550,4.233695770909505
1313340,4.102019168476471
3898625,5.775044828159566
13171740,4.670793985133097
13960026,4.3664180498545315
7637980,4.162301212908335
16178501,4.802778990813842
10874971,4.165889555544694
13623770,3.9938739711446454
16515900,5.274483174853002
5750696,5.155448611184145
7760015,5.36444945169465
18266400,5.134292972159719
14297269,4.674510122403771
3375448,5.113855590650973
416108,4.184802246855356
20743305,5.229421032444025
17721658,4.466510116550864
19624742,4.531586280560955
12806777,5.0114548585182765
20379828,4.504851223276368
15357515,4.770446740946481
16776935,5.008889631375442
19173476,4.734762038258257
14964080,5.576922939567797
6004659,4.484568397495256
14487218,4.869587932879716
7362102,4.4928804313280155
5856838,4.6897093688242055
4405156,6.305053994431194
2071140,4.784971312411422
17778004,5.254887781824224
2747058,5.593764364287211
17048815,5.20398959599202
3485758,5.194674151763268
16275903,4.611527727930935
15638567,5.034259960902545
10925179,4.573509984188728
13894648,6.260000021769742
8797770,4.170928231814867
17876926,5.539252950806452
8016138,5.530365119885928
17971100,5.114993370065695
2337333,4.733033970102903
9272493,4.233938710335474
15066701,4.3793221282177885
7343512,4.4381014934197385
8014950,4.9848206482532085
19361786,4.860751158404662
6425071,5.222533431142771
15239732,3.7934801914105702
10983426,4.963905442119039
20362385,4.206597458596677
14320181,5.0811078559016964
16814382,5.106973505401227
3059383,4.723655823225882
299030,4.5564038431791305
18246166,5.287242859222141
15476769,5.521988531972147
15752571,4.206753160443867
16929727,4.127551365537627
6640144,5.140861037355605
10769176,4.425100994202376
9406789,6.140212904071481
541535,5.2360532612061785
18353672,5.225751427528451
11571391,4.827387628059678
6400264,4.760355583758958
9513357,4.241453634874023
20818936,4.983530472269707
6242600,4.013603875840555
16272643,3.936004927622783
16391484,5.061961635983214
18787961,4.792262488606256
4126565,4.600599029566826
18617227,4.618537881612171
19806972,4.224569146883264
17387776,4.517612066649928
19830215,5.337166066000692
14887088,4.800249276501712
14708,5.149430491667576
18342361,4.6185853863040105
5967489,5.535719859550953
20213732,5.308652513643682
3930878,4.8871510725819505
20193058,4.6812778297771045
12434717,4.374886640350805
12784291,4.540896212394672
15471316,5.04079462122507
20692462,4.040662981040779
20607037,5.243932981078936
3623946,4.990260680181381
4546712,4.224582972663062
17295448,3.75674944514714
20058993,4.397093521011993
15532523,5.870109823606797
16219227,3.972603368197553
7410502,4.557748308015997
669972,4.068907776065708
6347756,4.754913418476967
16541000,4.1913749208228355
10227627,4.201881862031535
6925633,4.945104951785953
10052622,4.223434507095546
8792086,4.6467988210308855
14572499,4.3948376741722734
1628564,5.584404106156873
17298939,4.073698720788427
16070252,4.303041349078423
20608757,4.680218835961981
1733056,5.214551011963216
8615062,4.499944820585003
20649927,4.488832770662202
15552913,4.5154467300622425
19944880,6.4834878635363955
813573,5.435822314666074
4404400,4.166264759627151
7211758,5.682173552267442
20680564,5.500379554943869
17921621,4.575179869215656
2601226,5.221754321750072
7247703,4.296817910322925
13191964,4.514752533804529
5694197,4.805788042330539
19810585,3.544241581066365
18358437,4.751878708013811
21218751,4.65984034721529
18087564,3.9561435200843094
14262713,4.720133492420584
16981121,5.309301741276938
13656241,4.187254273416799
3793003,4.752178410463413
20863293,4.1081395217060654
2367089,4.410298362935635
20459297,4.347942973613428
7841886,4.217818365431474
12025397,4.998421748462127
2391218,5.535497485594755
6832821,4.576400209982848
19345504,3.988216325735226
18996087,4.133705248245637
8408085,4.699072939933222
1782872,5.255371932542934
15517080,6.054056065503103
4963638,4.701624509230275
13810190,4.328189315400234
4914003,5.425489589276197
9186655,5.26714614332153
1275498,5.264759456763791
10753552,5.196390893261549
15222000,4.673336443882049
10449807,4.493216913553553
16726544,4.608859841337723
11498476,4.228718263384693
17900243,4.947576558142062
839336,5.655324822127522
13685577,5.155288061723711
10978189,5.4410542683456375
16015050,5.138369682327124
17635928,5.72813920381466
1326629,4.804577636209613
11192104,4.419592540210267
7897229,5.00097917413473
1699874,4.991648025712177
7798559,4.498438539861116
16289102,4.1473035836707375
8582967,4.315062683541497
18237383,4.659332278865794
3654688,4.116096483089887
14536666,4.016279832289033
10634364,4.893803647163481
18156088,4.558079821693001
15100330,4.363659468540641
3302730,3.784042171643597
18091036,4.182226869755416
18932405,4.657451597045294
13685932,4.202034208668569
1774269,4.7848432844169775
18568009,4.9048346650402195
4308633,4.6302159683766355
3478771,4.098225398465366
9576478,4.9750604058873
14352139,4.830679492015106
15177167,5.181590192615247
16721859,3.9793792226776907
2672332,4.683003766361905
12535415,5.372933937105201
20153703,5.5107706619962995
9918963,4.089825433280271
6524515,4.351371029021121
4589159,4.878492371691566
5875384,4.538480872381317
12685516,4.50825142137371
20067104,4.097096956504888
5927267,5.46546737567419
18588397,3.9097754904189874
7036435,4.330769110380085
15872956,4.9203838983571755
20850678,5.875296014495241
13739108,3.9515356508869734
10460271,5.990756510871535
21004740,4.326061814663978
2520075,4.913725449358974
17992761,5.5482582034756875
10322621,4.623741668787914
127387,5.448079255897681
19326257,4.694114572403022
19198552,5.25274941286781
3465972,4.50578207333286
6923031,4.286936609690103
13507664,4.6315723178037596
12916545,6.459219360633204
11145640,5.208298650168491
17973686,4.665391527064266
5065276,4.791888426805572
9407895,3.6341667557328687
9288411,4.859627855162061
3506870,4.962174483364054
5194346,4.822845909983736
20458959,4.551381576762977
20149300,5.078809187485104
15701562,4.617571953744782
15579683,4.344444601209541
1971570,4.283338554515571
8091463,4.836013799549013
4098814,5.625023797361057
17973231,4.648702676892409
10140368,3.7447032215989937
17619741,4.111682550796142
775280,4.1745896486703495
11792072,3.7585204458684656
4922204,4.982977450543967
8486165,5.786862069655067
18224656,5.330354706021335
8388864,4.9230756370913396
13064336,5.132937099806781
12783330,4.145280760755764
12310916,4.932948045512019
2629076,4.7484025601921385
18152017,4.573335328243523
8054651,4.926290968244231
5860799,4.623605705241072
7475552,4.449113523749125
12367315,5.377697190585321
5968423,4.249721309180191
13394184,4.037912237908099
8035074,4.033525796621302
1943502,5.387169093206996
16723323,4.448853721738444
18482568,4.387426136334449
16194283,4.5689636615068405
728486,5.090253680561002
20580227,4.905150638584806
11743921,4.455943780353846
16750558,4.544945310147483
6648187,4.314773788489135
11420878,5.480001714027355
13388422,4.792339785483903
4749216,3.8155628428827395
15408605,5.324453550310315
12257105,4.263947412702913
6779562,5.080255507783294
9033568,4.593760915234161
14057802,4.489939295030905
5019863,4.8529090952250575
5652946,4.893930092409504
5153624,4.670334367420252
5833002,5.014161740763785
1365597,4.752322005944504
21080291,4.840658898165418
1546833,5.180170646801789
9319688,4.328179159112414
9234100,4.888986606407966
1656336,4.548571262616038
8324941,4.601977319937213
21020048,4.381872230239184
4950160,4.838993110728703
9384919,3.9567392742042493
17651103,5.305789966143412
1073780,5.7591104596655995
18809473,4.2128756324757175
7472465,4.049518261591276
13508766,4.764738309983081
13394404,4.998168920689735
7219012,5.246513043727971
13753292,4.145259096631783
684310,4.15216012418211
13191065,5.008489899540329
17982304,4.8992361734815395
15419747,4.24845322302573
682159,4.5318873099403305
9114249,3.864334196466814
15989188,4.592065025232002
18194839,4.758020927375629
13864415,4.247959523799026
18701355,5.112327160705904
15411459,5.162914645141303
12591362,4.906959253711269
20236280,5.029712336322562
14009450,6.742789081353213
3928458,4.3526539266120094
15666965,5.044539235546534
14808890,5.170732658917652
5632356,4.823832747804653
7260601,5.201263817227617
3966626,4.319519325916773
17383677,3.7227521465208384
1189738,4.857585882814839
7024079,4.312739081483696
17962569,4.717388172355504
20856610,5.84279305037835
15166160,4.637072220135001
15519813,4.377837766402364
12589926,4.924620421147132
17342599,4.769306270180596
15604452,5.296923846407583
7824018,4.91112548141772
14096583,4.795595078136725
15406357,5.193183675119038
14178037,5.112232950223904
14835009,5.849126697837634
6992667,4.727823949986169
18022235,4.123588340006492
4865454,4.848716472983885
16710629,4.8772816938215895
15302248,4.006406222597591
19623349,5.0872363678763035
14815427,4.381401194513238
19123833,5.229684302635133
17005665,3.9051946498888963
12705874,4.477982643337492
4874768,4.525967490049594
16148992,4.640557226531446
12380223,4.930853943510539
16598840,4.06398086203686
9616086,4.5013150226558
5285358,5.172360944487823
1251681,4.8197462182039486
1489157,5.507403302343697
4757837,4.896563532889219
19346500,5.209431359162356
9757167,3.963206123666821
20456058,4.90386270152835
7263042,4.68404529193921
2084393,4.7098669475513395
337928,4.520026297490599
6587661,5.347584981674856
7381893,5.407442886000374
17477606,5.019216402778125
13672711,5.32741292848608
17237070,4.457389426414477
11049502,3.87601326516011
3384323,5.5242204285429395
19768762,4.728500563462754
13489234,4.502627134573919
15206253,4.32551614123013
15974796,4.537199363320743
981494,4.51204209141949
8671686,4.672366081244845
10038536,4.644967301735339
13698284,4.28194301960852
18898768,4.541940663495728
14854053,5.920886969666143
8251228,6.215484609547501
4026354,5.932972404230603
179670,5.268931198779854
13882748,3.951575949414866
20332071,4.904829706235654
6898985,3.889894287547953
14357868,4.471178430800545
17700246,4.344467719070238
15185932,5.423487165519429
10107386,4.593565256267713
9793177,5.243806574327927
16254980,4.652788636157128
8673594,4.301270284685937
16431962,5.177773871102284
16056284,5.519877785853442
9612883,5.2764206430456655
1220971,5.036708129639813
20754725,6.147476738082215
6292555,5.189728949214895
4099682,4.883853438852034
8068089,4.708704459772225
12451721,4.795203337451329
13847467,5.99481817878002
2628191,4.864122404147214
2033421,4.453760177011772
16273883,4.6626106292777205
14864685,4.406199740671761
6854069,4.187563665695039
16285366,4.244536149485551
3629381,4.7040281286719905
14402857,4.937463562151706
940046,5.186560211067145
6692571,3.727080784166435
714029,4.931889312814488
6967723,5.12062058945619
14070652,4.296957918440953
9059397,5.075044565561306
8975105,5.168849370540677
13093904,4.328117288633819
14522716,4.968496785613849
13140867,5.412553749936725
18446357,4.721735275258155
7499179,4.770882366513998
6079197,4.573431441740911
18872005,4.959412747425572
27644,4.736268696486851
15228692,4.022498158818263
783359,4.376139417840789
16774532,4.984554322460107
20930125,5.358337982809807
8827052,4.6259068313862235
11778189,4.604309152121325
18045023,4.270520055460136
9676254,3.7607606865668703
14335190,4.1064933449669265
9624825,5.968001030959833
8164402,4.136433623396336
7262304,4.060028357796309
16838085,4.335843569986581
20708619,5.811224583263976
9691842,4.698461692774987
21136731,4.611261298071356
12384293,4.634835356930781
9076691,3.8738770360459607
4060503,4.233129720912276
2755909,5.139193361652122
14821603,3.983267470424004
15359306,5.767407033739064
814971,4.586053923436608
2474857,4.878250381215131
20590800,4.904272908745565
62095,4.257638753226278
5178,5.103207971576896
257601,4.5642381360031505
16798094,5.144205010569857
4707667,4.836823051198726
5212321,4.728369607403362
10414683,4.620868064845296
3420223,4.793742665113577
9050144,5.2329466187106535
6268082,4.523059292819478
21066623,5.0598902321120365
2942211,5.214921629556804
14536346,3.9978875373018936
20982712,4.048330350320713
11506990,4.450352153109986
13492584,5.338861031398137
19620699,5.28550939792297
13204229,4.3680099426006676
4848983,4.09043138650815
17693,5.171247892763001
21021937,4.459639525894923
12916138,4.306274405010354
16389860,4.3993901810870275
10502443,5.207907666206799
4824808,5.059846175603181
846655,4.245391786614804
13078130,4.933010045891874
18980106,5.352320896508933
10386084,6.958067733296304
6391780,5.36129458702101
6761607,5.6789128987793855
9775642,4.637513182199782
7886308,5.817848088558837
16862325,5.107590517824234
267820,5.052585311900586
12382114,4.753190551579008
6005980,3.932232552751441
15059257,4.987283222773864
5860752,4.476574752940854
17694795,5.17415045413151
6079747,4.49097877659025
7475379,4.2719915927976375
16462791,4.315062639823893
8844652,4.346888312749731
16375084,4.674992313236039
17143591,5.153401035661409
18460660,3.9203958734862634
7367796,4.281255500646059
13601867,5.165613767353517
7643927,6.876766628101703
10118379,5.203002564870243
17136670,4.630973319243816
17803183,4.6365283371678405
13244254,5.225265882055722
1951345,4.26165812950587
3849796,4.229648725411062
7808346,4.867593726469773
19606485,3.998542645398473
9540193,4.760092750350066
9301562,4.837322769828941
20640268,5.279647765713133
3907071,4.325080199913112
1178106,4.637543250637707
5488107,3.92446159547674
16928560,4.43189837194603
20570202,4.287210885723424
13577929,4.540208830131071
777327,4.441719840694605
17031869,6.103412123188407
13266063,3.7937552984750393
20563658,4.18923123757996
14685769,5.004689658248649
17011121,4.979784919719632
9975625,4.733769368876841
11475865,3.8390812225397095
16630434,5.236456516747353
13944019,5.563542518129873
465277,4.768499424789119
820710,4.079750814506304
15360787,4.991947139117955
5076531,6.439023941816823
17829984,4.884983356738165
19081969,5.761853822070225
16751874,5.062508505367515
8167459,5.914690635124252
10770670,4.112024367809197
12623927,4.406392862906113
12917766,4.448921085862136
17489254,5.718402658647292
8194457,4.150132501326472
266566,5.058770259077586
12502509,5.13239038571746
9793542,4.115023303211655
16884027,4.480312897595999
5774039,4.521872357964813
5220930,4.363337749132658
16664524,4.651050406932534
5318528,5.636911944835008
16555435,4.014592701496621
16785643,5.033981723246655
2254431,4.804830323765181
62427,4.67146620409939
20999485,5.246105765626927
3386696,5.5721376631038915
6952639,4.604488531496414
802851,6.304095200228436
8524504,4.008305921285704
9542872,5.112615538179411
15310580,4.842247660236758
196090,4.117989733664698
19681887,4.716150722060451
4687499,5.358987986215721
19800416,5.799850447398347
20155597,3.5877233458234836
16829602,4.112342549093979
16652342,3.6443983992715436
10859700,5.12307656595242
15221027,5.1994501664356285
19162983,4.117344632046755
15604781,6.170991280516639
1213696,4.17576721420601
17948042,4.323966050834818
1914817,4.784684113879081
7647687,4.650037288531969
7021263,4.838874703840752
16497433,5.137082880026892
9393674,4.1728713351135145
18310838,4.565327114778898
12000916,5.261789438585834
11758885,3.791293824867131
3290706,3.804227559206838
16122861,4.716788138839493
19404978,4.894965057717852
11968958,4.584430952245878
15430972,3.867195651714781
1941216,5.0537455969904785
21140004,4.216234494607777
692383,4.826076177650469
2515629,4.665921039342831
14467915,5.186076586486382
16284255,4.411345961598845
20204577,5.228327153553364
6348721,4.769063560379484
8937241,4.85983920507749
527226,4.511782741747984
16215126,4.9783569507889345
12290567,4.277395921872005
1773966,5.334050597454741
18295538,4.628329016103811
16351428,4.763656706258263
15722001,4.472677177254039
15533905,4.181532394816562
20170239,4.551320551135381
10343816,3.664597438503065
9513587,5.198109949384585
18476541,4.346048439291177
10545027,6.347767233649093
19932392,4.3372531722332655
795198,5.007138982866021
8131995,4.529115930315611
11984568,5.783198486840811
4823529,4.644519782268478
15496178,4.396130392897323
4106488,5.335909635465929
14012883,4.69793735361757
20916911,5.275161843957636
18125210,4.267048860178039
13347417,5.458582349439634
14073969,5.324065448513994
18568924,4.8075932229803024
3139246,4.950388208404358
9971730,4.688456408690701
13307580,4.960230357719249
752202,4.658528978461012
17702071,5.286555525490128
1039215,5.02190128487187
1363817,5.535320646232459
18157468,5.27977853572866
15556107,4.1498934433283345
20057330,4.959977547812006
19698772,4.9546704132440205
20635128,4.485454995263405
1550146,4.126437055231184
17333488,4.634285321453653
9943258,5.147809846353565
11353590,5.425060341615873
8371,5.407781683078756
20906522,4.722085190303216
20998550,5.00665318716574
945348,5.4370556372692995
20268079,5.231423651428076
11386890,5.142286755468075
18516830,3.984759175643002
9238523,4.487914837184062
3874726,5.005424046908135
13415925,3.816373487816673
17094877,4.05742637156805
8828796,4.710984676310282
2474009,4.130358713124694
18426530,4.7214509490335015
15980784,4.976208805512412
248791,5.623098390215563
17136662,3.544951280738057
6027467,4.959224910958824
8167266,4.758559692007739
13970606,4.563834813454373
20010406,4.523689335979738
17749477,5.227648143059389
18037723,5.350560178183142
14276659,4.528919207190077
8868954,4.4017301419979695
16216469,4.229799742516798
18309484,5.6904128620110646
15936959,4.575553740848096
496095,5.171345208581162
9062564,4.228432711998839
11260756,4.069610398511051
13452357,4.506880902051024
19330844,5.148360735314437
15774482,4.669834581164223
12649361,5.035917800451765
15143237,4.542203523599249
16001856,4.230458647442968
6363321,6.355385043577058
13883171,5.416092077292544
5022295,3.929244003804617
9605516,5.164867364625332
1985338,4.706960195192356
14367406,4.209812028354742
16259495,5.022807565104743
9788564,4.863517018827774
4547143,4.666087125917865
3662,4.133629843162425
18734230,4.275737717359731
17463797,5.354258092846951
29683,4.756647600704368
18705200,5.308484039391528
9977717,4.37321813343283
15188238,3.6205157360310327
11937692,5.0776044269613765
16305055,4.748197117363654
20786519,5.6760043476720945
6603756,5.747099416851083
4121097,4.244130765815067
15914701,4.775135779248657
16855685,4.266601702850341
10728455,4.892053998724431
11047173,4.94293566948837
9247018,4.28361434244714
17332569,5.535536064632464
6045926,5.112194519793056
4721439,4.384277575197094
9837193,3.6650276406365467
5978964,4.6226540561830785
17510648,3.175559526552458
12711232,4.158114494888819
14731531,5.313642388613408
8191166,4.147538996179308
17545953,3.6411224433746763
16380979,3.9742515920076555
2715269,4.707253949162309
19910558,3.9928152788587297
16652293,5.587063009081836
14937023,4.565457137677296
2847652,4.3285719936674205
14906904,4.530043601997283
15958215,4.320017656755195
3782958,5.261040882000483
16769092,4.690867186367363
20282569,4.47722444377491
1633225,4.311882327558676
19859179,4.2005163362132665
8069279,4.892425806396631
10000073,4.4035019546581085
13541421,5.2075451205860706
9236807,5.654990357704723
1962115,4.4207971823453365
498342,4.894022868141457
6416081,5.2061006516478985
20483728,4.456970412294037
19038275,4.345964531675175
17671676,4.875065626646989
14233774,5.185007873378676
17158784,4.188122858270824
5303927,6.467307608054989
4753639,3.914439275496339
8813307,5.343502995781578
13928652,4.91704096236827
2735710,4.670848882410984
6691367,4.626055694368022
2635772,4.070888218739507
8985904,3.972618955250947
3106872,4.747070379303626
18493211,4.926678074224405
9409367,4.5263398148991705
20137739,5.08161438171509
16323065,5.961005097001788
1308232,5.056257462851345
13997539,4.935621984328276
11927848,4.572519594258716
8341669,5.121717196711062
1617477,4.8528819160695384
6273745,4.390085997627409
16468116,5.439031342952952
16645620,5.467171334294172
15404685,4.165440218725522
10971010,5.664942881388904
8121643,4.974487867398493
4069626,4.979029644061176
3424948,4.503166661448957
13281024,6.2106593088854565
11283918,6.274355599613582
19437268,4.585890710793862
4998579,4.108250473736286
9705782,5.04272630365225
5280163,4.984723369892487
6334824,4.664855681263326
10512932,4.771829883942865
1854391,6.10180480356669
9969898,4.527287671840965
14011738,5.3704827924216705
18015606,4.5723534851670555
12970748,5.381271323608527
8504036,4.187906543149051
14252982,4.362792443285787
8994363,3.732773788644405
20308199,4.4159259460044185
9300634,4.401880772607908
14250043,4.720330427007155
12901078,3.8615590566140883
2483350,6.136572323944936
18190894,5.391294189473627
14461498,4.644208727857689
12274336,5.1597312499671855
18522547,5.367848782636576
13531999,4.121070733928812
6416545,5.545214853492658
10473730,3.809774199880126
4564840,5.814763698184363
9381449,4.4940878614096285
17654571,4.31662713805162
9478214,5.3099797342075306
1091840,5.33416652330417
12792132,4.826370900790859
20057450,4.980663324643759
9315622,5.290165335216351
19523121,5.562039069489437
20929420,5.343364728096072
9426418,5.3275209764514635
7834158,4.8908506845887025
9458372,4.356950781229403
11275053,5.226551032583656
5410899,4.484372054003336
5715079,4.684300504169683
16652163,4.250882571670335
6452132,5.829759852624371
481022,4.678719864772456
13640454,6.213607093257748
20074013,4.215731647648075
6846573,5.327083499817063
17046700,4.788360013924333
14968403,4.671512190871802
10098890,4.32698808739089
4044625,5.295504197185836
15344579,4.98619245842439
7047329,5.907037816338146
5511917,4.19882828729063
4777199,5.429407675433684
12493647,4.409528383051173
13356413,4.492315314278398
19737860,4.521827675392088
13202797,5.890484268198954
15071892,5.306092428313375
2092905,3.824904689438686
13020797,5.176039858242359
6558837,5.224950909777171
21104715,4.558451157247236
17046848,5.875419686932753
16312601,4.6675576950168685
7637797,4.189298349617056
14567341,4.029616597976983
17480175,4.84819131455386
14399901,4.313112113890161
13164204,4.369549870972685
11636784,5.11987578602601
16252094,5.169301316343791
12567935,6.094393585019436
19833001,4.755421506493859
11670741,5.114271395358784
15814231,4.553357485479797
10413878,4.837962765902417
10287680,3.9774002589567785
7263572,5.196362065892353
13453143,5.157957896225161
14547270,4.7408669296972015
18615372,4.442937858652135
4841840,4.01400857392272
12603918,4.899355227265611
2576777,5.240216848753151
15026535,3.8556816504565914
13576433,4.836303170389206
7983560,4.5676788500401475
13020571,5.192248439724267
7125107,4.45565821530034
1276760,4.5968709578504425
9613130,5.3568683532805075
17177068,3.7932498476315457
10939255,4.163400840511169
19839026,4.816390194175701
17620962,5.0260926125377265
4055607,5.3222429023620155
4094518,5.152783540564595
19348139,5.654254490816337
4093498,5.061790130923857
13345154,5.01723914351898
5070285,4.798209939259076
13208685,3.79158473637821
17829241,4.274483900895702
3569774,4.691120334755022
12382,4.805717868217636
17851246,4.476967346690795
3084409,4.420505735216249
21076367,4.104260851823346
6812162,5.650252649544816
3290619,4.544037528530795
9615209,4.454847631702069
15096656,4.2824766615622485
8422398,3.977337743813432
8186924,5.563771461279249
2698206,4.906095132172694
6638377,4.872601813308984
11825529,4.877375276321492
9737921,4.855192805484564
6144468,4.3982622691794795
4637053,4.645291655677365
6723500,5.401399004101645
4117743,4.4559983361865285
4823682,4.664254102418248
18794192,5.320304974479313
20933209,4.020955251922485
9110708,4.016652791744827
13637689,4.06399673676695
15808501,4.514555452436718
16153590,4.413413745885239
17287421,4.63131218451515
5846654,5.6987985436521384
12175473,4.642170956766776
18933100,4.641589879213542
19566311,4.486109084534275
5219028,4.359265227995332
18359256,4.024689367117232
19118005,4.701287022110749
19674739,4.339286695795878
19206558,4.522812607038553
12755310,3.979296723563804
6758402,5.738305501277928
16118816,4.638081321693805
12367864,5.224596300395627
16626994,4.334962539937549
7789429,4.252791277816663
20522863,4.03657266822371
19019325,5.201815670828032
12471348,5.744491876477872
473592,4.6167977238862346
13884932,5.973571427975941
17651864,4.535669435936658
15723889,4.055410566133054
7153171,5.184887168579262
2998112,4.5400303355563585
17805689,6.1682363976581005
13297765,4.400137197098903
11281960,4.70443532390674
1092093,5.570092997004367
1122014,5.3760429081435746
18338719,4.486468690360658
7931882,5.190895070744401
14803907,5.095492645817105
7989669,4.709689458318293
16084468,4.327540056021321
2298233,4.782058037239796
14483603,5.172825013949166
4380030,4.713635979087131
14824492,4.218806009698089
13021970,4.081959549158818
15286045,4.6012717076760845
12849364,4.798275028910991
15287376,3.745633114168492
702578,4.209570593307271
548133,4.8999560747511195
114203,4.957836650862919
6660330,4.278062501300436
14384342,6.09326348522542
15466816,5.0709214943639935
921441,4.8177506567808885
4824847,5.681254225561555
10541422,4.911024193623404
1645867,4.485359189877859
6836730,5.250410349282927
14069903,4.118166514376107
20737830,4.066843894955011
12389378,4.803697743950094
20673515,5.3961019450757615
276317,5.133840261618236
5578778,3.7691630920660417
13301214,4.842260335372437
9944018,5.1696941055250205
8148417,4.478811814131611
17254296,4.532349803101282
13168631,4.308627466354538
13153886,4.79390069257108
13309667,4.300101727488559
9110554,5.379833884729415
21019508,4.840070823576973
7866421,3.5681434911509746
13077720,5.404448415363662
5750941,5.076516890049366
17237082,4.063771350590868
13438949,4.738855905514093
536985,4.165598059315636
13878820,5.126162278197743
14707023,4.41835871970845
9696833,4.372826686072286
20352608,5.79744457187112
10009762,5.051056188689033
271114,4.350836099041698
13175223,5.279314854582894
8405099,4.2274209981004764
8826603,4.433354027208541
17926947,4.03885972440503
19845214,5.136018780490402
16651057,4.846910355919037
13489891,5.319805876501422
880424,3.8689685347825087
19120020,5.711147015936306
4711070,4.177287289201708
4171526,5.572422243321118
7262337,5.120619066702282
18617676,6.671787343562903
6924400,4.624022806489438
18088516,4.433351660139122
5969549,6.318921764485072
2707450,5.174209294785079
21042395,3.982142455464575
2273473,5.150299289170733
18309362,4.960326445970802
19676100,4.284477807481801
13079659,5.643225388278568
3861965,4.4971843898268915
6338166,5.909608907152964
19888160,4.90775072192696
18962722,4.344673507826734
6700061,3.6717714034473987
20293820,5.5529114577527965
5748509,5.257478324411848
17639637,4.505524537370467
18152652,4.797158049223325
7349256,4.064653770635664
14468736,5.377980239549033
16796218,4.857013916495001
10136632,5.304731644098731
1133296,5.189519191194093
19697794,5.0924161082199255
14579390,5.230597629210492
10294454,4.926223117295806
15287408,5.38236826349069
12873513,4.594993287953141
14010252,5.100351654453877
16270452,3.9291020983102003
15720569,4.16605890445407
16497180,5.023416244835438
18450009,4.2854104944891755
9738167,4.9348030257838085
1494623,4.5970007217931315
20802860,4.439544786975769
16394179,3.8712126264687208
15729325,4.8045386368089025
3290275,4.135186762418981
1974381,6.011368950701608
17159806,4.3464123559705055
19853343,4.45556552282802
4372192,5.044770990608851
7985260,4.316679607341116
19946938,5.254747755688388
14089782,4.904747974234369
1336554,6.572141589996872
7368607,4.782133294262602
14928864,3.7546864114459977
12512613,5.396605229257935
7234538,4.517400579603605
18788903,5.012997064195246
13841318,3.898709062091855
3105801,5.276771060256287
16601867,4.542735137980917
15160009,4.884761798171958
6090106,4.680919380597232
14048533,6.59010679988245
15968041,5.815180661258347
16322997,4.438732895705661
4233242,3.885178886505318
15532225,4.136050053600172
8335547,4.721734318768126
20515035,5.290363520080851
6488146,6.133557116375309
14555176,5.004205383636946
16872471,4.148939385384962
18314694,5.974330685807908
13670552,4.430263799117258
18734125,5.018813213230862
17011437,4.594962281463896
13497670,5.311742449046509
4287473,4.429802288749074
4286567,4.292049073307556
13734801,4.944330890256513
2867463,4.116315716643853
